job_url,job_url_direct,title,company,description,location,date_posted,site
https://himalayas.app/companies/patrique-mercier-recruitment-es/jobs/lithuanian-speaking-cs-jobs-in-bulgaria-work-in-sofia-fully-paid-relocation,https://himalayas.app/companies/patrique-mercier-recruitment-es/jobs/lithuanian-speaking-cs-jobs-in-bulgaria-work-in-sofia-fully-paid-relocation,Lithuanian Speaking CS Jobs In Bulgaria - Work In Sofia - Fully Paid Relocation,Patrique Mercier Recruitment ES,"<p>We offer a job opportunity for Lithuanian Speaking Customer Service Representatives to work in Sofia, Bulgaria, with fully paid relocation.</p><h3>Requirements</h3><ul><li>Fluency in Lithuanian and English, both written and spoken.</li><li>Prior experience in customer service is preferred but not mandatory.</li><li>Excellent communication and interpersonal skills with a customer-centric approach.</li><li>Strong problem-solving abilities and a proactive attitude.</li><li>Ability to work independently and as part of a team in a fast-paced environment.</li><li>Willingness to relocate to Sofia, Bulgaria, with a positive attitude towards new experiences.</li><li>Basic computer skills and familiarity with customer service software are an asset.</li></ul><h3>Benefits</h3><ul><li>Paid comprehensive training provided</li><li>Secure job with opportunities for career growth</li><li>Competitive salary</li><li>Extra health insurance options</li><li>Choose from over 50 benefits and services</li><li>Welcoming international work atmosphere</li><li>Ongoing support and learning opportunities</li><li>Bonuses for referring new employees</li><li>Financial assistance for relocation (including transportation, temporary lodging, rent support, and help finding a permanent home)</li></ul><p>Originally posted on <a href=""https://himalayas.app"">Himalayas</a></p>",Lithuania,1773553971,himalayas
https://himalayas.app/companies/philips/jobs/talent-pool-field-specialist-all-genders-medizinische-grossgerate-region-wes,https://himalayas.app/companies/philips/jobs/talent-pool-field-specialist-all-genders-medizinische-grossgerate-region-wes,TALENT POOL: Field Specialist (all genders) Medizinische Großgeräte - Region Wes,Philips,"<p>Your Job: Independent execution of repairs and installations, system-wide error analysis, customer satisfaction, training of colleagues, technical instructions, project coordination, IT/network problem solving, documentation, and medical device consultancy.</p><h3>Requirements</h3><ul><li>Technical education in medical informatics/informatics/electrotechnics/information network technology, medical technology or bio-medical</li><li>Outdoor sales experience and relevant knowledge in medical technical field and medical basic knowledge</li><li>Sound IT and network knowledge, good MS-Office knowledge, and safe documentation skills</li></ul><h3>Benefits</h3><ul><li>Attractive remuneration according to IG-Metal</li><li>Annual leave: 30 days</li><li>Mobility: Subsidized Germany ticket, leasing options for private use</li><li><a href=""https://himalayas.app/companies/philips"">Philips</a> University &amp; <a href=""https://himalayas.app/companies/philips"">Philips</a> in Balance: Various offers in the field of health as well as professional and personal development</li><li><a href=""https://himalayas.app/companies/philips"">Philips</a> Pension Fund: Employer-funded old-age provision</li><li>Paid partner time: 2 weeks of paid time for partners</li><li><a href=""https://himalayas.app/companies/philips"">Philips</a> MyShop: Discounted <a href=""https://himalayas.app/companies/philips"">Philips</a> products</li><li>Culture: Duz culture, a paid day for voluntary work, various team/culture actions</li></ul><p>Originally posted on <a href=""https://himalayas.app"">Himalayas</a></p>",Germany,1773553055,himalayas
https://himalayas.app/companies/patrique-mercier-recruitment-es/jobs/romanian-speaking-cs-jobs-in-bulgaria-work-in-sofia-fully-paid-relocation,https://himalayas.app/companies/patrique-mercier-recruitment-es/jobs/romanian-speaking-cs-jobs-in-bulgaria-work-in-sofia-fully-paid-relocation,Romanian Speaking CS Jobs In Bulgaria - Work In Sofia - Fully Paid Relocation,Patrique Mercier Recruitment ES,"<p>Romanian Speaking Customer Service Representatives are needed for a fully remote position with fully paid relocation to Sofia, Bulgaria. The job involves providing exceptional customer support through various channels, and comes with a comprehensive benefits package.</p><h3>Requirements</h3><ul><li>Fluency in Romanian and English</li><li>Previous experience in customer service</li><li>Strong problem-solving skills and customer-oriented attitude</li><li>Ability to work independently and collaboratively within a team</li><li>Proficiency with customer service software and basic computer applications</li><li>Open-mindedness to relocate to Bulgaria and adapt to a new culture</li></ul><h3>Benefits</h3><ul><li>Paid comprehensive training</li><li>Secure job with opportunities for career growth</li><li>Competitive salary</li><li>Extra health insurance options</li><li>Welcoming international work atmosphere</li><li>Ongoing support and learning opportunities</li><li>Bonuses for referring new employees</li><li>Financial assistance for relocation (including transportation, temporary lodging, rent support, and help finding a permanent home)</li></ul><p>Originally posted on <a href=""https://himalayas.app"">Himalayas</a></p>",Greece,1773551299,himalayas
https://himalayas.app/companies/patrique-mercier-recruitment-es/jobs/finnish-speaking-cs-jobs-in-bulgaria-work-in-sofia-fully-paid-relocation,https://himalayas.app/companies/patrique-mercier-recruitment-es/jobs/finnish-speaking-cs-jobs-in-bulgaria-work-in-sofia-fully-paid-relocation,Finnish Speaking CS Jobs In Bulgaria - Work In Sofia - Fully Paid Relocation,Patrique Mercier Recruitment ES,"<p>Patrique Mercier Recruitment FR is excited to announce a unique opportunity for Finnish Speaking Customer Service Agents to work in the vibrant city of Sofia, Bulgaria. This position offers fully paid relocation, making it an ideal choice for those looking to experience a new culture while advancing their career in customer service.</p><h3>Requirements</h3><ul><li>Fluency in Finnish and English, both written and spoken</li><li>Previous experience in customer service is preferred</li><li>Strong communication and interpersonal skills</li><li>Ability to quickly resolve customer inquiries and issues</li><li>Familiarity with customer service software and Microsoft Office Suite</li><li>Detail-oriented with strong organizational skills</li><li>A dedication to providing outstanding customer service and experiencing a new adventure in Bulgaria</li></ul><h3>Benefits</h3><ul><li>Paid comprehensive training provided</li><li>Secure job with opportunities for career growth</li><li>Competitive salary</li><li>Extra health insurance options</li><li>Choose from over 50 benefits and services</li><li>Welcoming international work atmosphere</li><li>Ongoing support and learning opportunities</li><li>Bonuses for referring new employees</li><li>Financial assistance for relocation (including transportation, temporary lodging, rent support, and help finding a permanent home)</li></ul><p>Originally posted on <a href=""https://himalayas.app"">Himalayas</a></p>",Bulgaria,1773550025,himalayas
https://himalayas.app/companies/pavago/jobs/performance-marketing-manager-9330359178,https://himalayas.app/companies/pavago/jobs/performance-marketing-manager-9330359178,Performance Marketing Manager,Pavago,"<p>We’re hiring a Performance Marketing Manager who knows how to turn budget into pipeline. This is not a “set it and forget it” role. You’ll own strategy, execution, and optimization across paid channels — with clear accountability for results.</p><h3>Requirements</h3><ul><li>Paid Media Strategy &amp; Execution</li><li>Optimization &amp; Scaling</li><li>Analytics &amp; Reporting</li><li>Cross-Team Collaboration</li></ul><h3>Benefits</h3><ul><li>Full-time employment</li><li>Remote work</li><li>Opportunity to work with a team</li><li>Professional growth and development</li></ul><p>Originally posted on <a href=""https://himalayas.app"">Himalayas</a></p>",Costa Rica,1773549559,himalayas
https://himalayas.app/companies/education-first-consulting/jobs/principal-consultant,https://himalayas.app/companies/education-first-consulting/jobs/principal-consultant,Principal Consultant,Education First Consulting,"<p>Education First is seeking an experienced leader to join the Accelerate Academic Coherence consulting team as a Principal Consultant. The Principal Consultant will shape and set strategy, cultivate strong partnerships, lead individual client engagements and contribute to the firm’s success and sustainability. They will apply their understanding of philanthropy and the current and future issues in the field to craft bodies of work and projects, bring in new relationships with funders and sell projects, lead services and projects that deliver immediate and long-term results, and contribute to thought leadership that extends the firm’s national reputation in these areas.</p><h3>Requirements</h3><ul><li>Extensive experience working within or alongside philanthropy to design, implement and/or advocate for successful education policies and high-value, high-leverage networks or communities of practice designed to improve pre-K-12 education outcomes</li><li>Recent experience as an engaged funder or in AI</li><li>Strong, inclusive project management and system-level strategy and planning experience, including juggling several complex projects at once, developing work plans, strategic plans, maintaining project budgets, managing risks and meeting deadlines and targets</li></ul><h3>Benefits</h3><ul><li>100% remote, U.S. based team</li><li>Sales bonus opportunities</li><li>Firmwide in-person engagements once a year</li><li>Telework subsidy</li><li>Professional development stipend</li><li>Foundational Bonding and Parental Leave</li><li>20 PTO days, 11 holidays and two firmwide shutdown weeks</li><li>Medical, dental, vision and life insurance</li><li>401(k) match</li></ul><p>Originally posted on <a href=""https://himalayas.app"">Himalayas</a></p>",United States,1773548150,himalayas
https://himalayas.app/companies/pavago/jobs/isp-network-support-engineer-1126846039,https://himalayas.app/companies/pavago/jobs/isp-network-support-engineer-1126846039,ISP Network Support Engineer,Pavago,"<p>We’re hiring a technically strong and proactive ISP Network Support Engineer to support both customer-facing troubleshooting and production network operations within a growing multi-WAN ISP environment.</p><h3>Requirements</h3><ul><li>Respond promptly and professionally to customer calls and emails related to connectivity and performance.</li><li>Diagnose and resolve issues involving bonded WAN connections, wireless links, VoIP quality, and routing misconfigurations.</li><li>Troubleshoot CPE devices, routers, and firewalls in live production environments.</li><li>Participate in a rotating after-hours emergency support schedule (1 week per month).</li><li>Consult with business clients on connectivity optimization and redundancy strategies when needed.</li><li>Monitor and maintain core ISP infrastructure, including wireless backhaul, bonded WAN links, and edge routing devices.</li><li>Provision and configure new customer connections (router configuration, VLANs, firewall rules, QoS policies).</li><li>Troubleshoot BGP/OSPF routing issues and link failover events.</li><li>Configure and maintain MikroTik and Peplink devices in production.</li><li>Support tower deployments, backhaul upgrades, and infrastructure expansion projects.</li><li>Assist with firmware upgrades, configuration backups, and network hardening.</li><li>Maintain accurate network diagrams, IP addressing documentation, and system records.</li><li>Work closely with internal engineering and field teams to resolve complex network issues.</li><li>Escalate critical infrastructure issues appropriately while maintaining ownership.</li><li>Contribute to improving uptime, redundancy, and network optimization.</li><li>Share documentation and operational insights to improve team knowledge.</li></ul><h3>Benefits</h3><ul><li>Competitive Salary</li><li>Opportunity for Professional Growth</li><li>Collaborative Work Environment</li><li>Professional Development Opportunities</li></ul><p>Originally posted on <a href=""https://himalayas.app"">Himalayas</a></p>",Colombia,1773547616,himalayas
https://himalayas.app/companies/sutherland/jobs/customer-support-representatives-streaming-services-remote,https://himalayas.app/companies/sutherland/jobs/customer-support-representatives-streaming-services-remote,Customer Support Representatives/Streaming Services - Remote,Sutherland,"<p>We’re <a href=""https://himalayas.app/companies/sutherland"">Sutherland</a> and we are currently seeking enthusiastic and people-oriented professionals to join our dynamic team in supporting customers of one of our customers, a global giant in the streaming media and entertainment industry.</p><h3>Requirements</h3><ul><li>Experience working in a customer service or contact center environment</li><li>Experience with streaming to include basic troubleshooting skills</li><li>Basic PC keyboarding skills; Microsoft Office experience (Outlook, Word, Excel)</li><li>Technical support experience</li><li>Strong problem-diagnosis and problem-solving skills</li><li>Multi-tasking skills, with the ability to use several applications simultaneously</li><li>Experience working with CRM applications</li></ul><h3>Benefits</h3><ul><li>Pay incentives</li><li>Medical, dental and vision benefits</li><li>Vacation benefits</li><li>EAP &amp; Health and Wellness programs</li><li>Promote from within opportunities</li></ul><p>Originally posted on <a href=""https://himalayas.app"">Himalayas</a></p>",Canada,1773547516,himalayas
https://himalayas.app/companies/philips/jobs/talent-pool-field-specialist-all-genders-medizinische-grossgerate-region-mit,https://himalayas.app/companies/philips/jobs/talent-pool-field-specialist-all-genders-medizinische-grossgerate-region-mit,TALENT POOL: Field Specialist (all genders) Medizinische Großgeräte - Region Mit,Philips,"<p>Field Specialist (all genders) for medical large equipment in Region Central Austria / Styria. Job includes repairs, installations, fault analysis, and customer support. Requires technical training and field experience in medical technology.</p><h3>Requirements</h3><ul><li>Technical training in medical informatics/informatics/electrical engineering/information network technology, medical technology or bio-medical</li><li>Field experience and relevant knowledge in the medical technical field and medical basic knowledge</li><li>Very good internal and external communication skills, secure appearance, reliability, and accountability</li></ul><h3>Benefits</h3><ul><li>Attractive salary according to IG-Metall</li><li>Annual leave: 30 days</li><li>Mobility: subsidized Germany ticket, leasing options for private use (bicycles, cars, smartphones,...)</li><li><a href=""https://himalayas.app/companies/philips"">Philips</a> University &amp; <a href=""https://himalayas.app/companies/philips"">Philips</a> in Balance: diverse offers in the field of health as well as professional and personal development</li><li><a href=""https://himalayas.app/companies/philips"">Philips</a> Pensionskasse: employer-financed pension provision</li><li>Paid partner time: 2 weeks of paid time for partners: in the context of the birth of a child</li><li><a href=""https://himalayas.app/companies/philips"">Philips</a> MyShop: discounted <a href=""https://himalayas.app/companies/philips"">Philips</a> products</li></ul><p>Originally posted on <a href=""https://himalayas.app"">Himalayas</a></p>",Austria,1773545510,himalayas
https://himalayas.app/companies/patrique-mercier-recruitment-es/jobs/polish-speaking-cs-jobs-in-bulgaria-work-in-sofia-fully-paid-relocation,https://himalayas.app/companies/patrique-mercier-recruitment-es/jobs/polish-speaking-cs-jobs-in-bulgaria-work-in-sofia-fully-paid-relocation,Polish Speaking CS Jobs In Bulgaria - Work In Sofia - Fully Paid Relocation,Patrique Mercier Recruitment ES,"<p>A unique opportunity for Polish speakers to work in customer service in Sofia, Bulgaria, with a fully paid relocation package. Provide exceptional customer service to Polish-speaking clients via various communication channels.</p><h3>Requirements</h3><ul><li>Fluency in Polish and English</li><li>Experience in customer service or related field</li><li>Strong communication skills</li><li>Ability to troubleshoot and resolve customer inquiries</li></ul><h3>Benefits</h3><ul><li>Paid comprehensive training</li><li>Secure job with opportunities for career growth</li><li>Competitive salary</li><li>Extra health insurance options</li><li>Choose from over 50 benefits and services</li><li>Welcoming international work atmosphere</li><li>Ongoing support and learning opportunities</li><li>Bonuses for referring new employees</li><li>Financial assistance for relocation</li></ul><p>Originally posted on <a href=""https://himalayas.app"">Himalayas</a></p>",Bulgaria,1773545496,himalayas
